방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-01 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,1,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 22:00,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,1,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,1,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-01 22:20,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,1,22,20,1,0,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-01 22:20,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,1,22,20,1,0,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-01 22:20,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,1,22,20,1,0,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-01 22:40,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,1,22,40,1,0,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-01 22:40,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,1,22,40,1,0,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-01 22:40,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,1,22,40,1,0,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-01 23:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,1,23,0,1,0,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-01 23:00,20,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,1,23,0,1,0,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-01 23:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,1,23,0,1,0,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-01 23:20,20,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,2020,6,1,23,20,1,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-01 23:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,2020,6,1,23,20,1,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-01 23:40,20,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,2020,6,1,23,40,1,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-01 23:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,2020,6,1,23,40,1,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-02 0:00,20,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,2020,6,2,24,0,2,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-02 0:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,2020,6,2,24,0,2,0,92.73325,생활/건강,욕실용품,샤워기/수전용품,샤워기
2020-06-02 0:20,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,2,24,20,2,0,,,,,
2020-06-02 0:40,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,2,24,40,2,0,,,,,
2020-06-02 1:00,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,2,1,0,2,0,,,,,
2020-06-02 1:20,20,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,2020,6,2,1,20,2,0,91.15832,패션잡화,여성가방,토트백,토트백
2020-06-02 1:40,15.91666667,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,2020,6,2,1,40,2,0,91.15832,패션잡화,여성가방,토트백,토트백
2020-06-02 2:00,20,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,2020,6,2,2,0,2,0,91.15832,패션잡화,여성가방,토트백,토트백
2020-06-02 6:20,20,100197,200668,오델로 여성 모자 3종,잡화,29900,,2020,6,2,6,20,2,0,100,패션잡화,모자,사파리모자,사파리모자
2020-06-02 6:40,20,100197,200668,오델로 여성 모자 3종,잡화,29900,,2020,6,2,6,40,2,0,100,패션잡화,모자,사파리모자,사파리모자
2020-06-02 7:00,20,100197,200668,오델로 여성 모자 3종,잡화,29900,,2020,6,2,7,0,2,0,100,패션잡화,모자,사파리모자,사파리모자
2020-06-02 7:20,30,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,2020,6,2,7,20,2,0,74.92648,생활/건강,주방용품,냄비/솥,압력솥
2020-06-02 7:50,30,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,2020,6,2,7,50,2,0,74.92648,생활/건강,주방용품,냄비/솥,압력솥
2020-06-02 8:20,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,2,8,20,2,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-02 8:40,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,2,8,40,2,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-02 9:00,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,2,9,0,2,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-02 9:20,20,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,2020,6,2,9,20,2,0,3.93233,패션의류,여성의류,코트,코트
2020-06-02 9:40,20,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,2020,6,2,9,40,2,0,3.93233,패션의류,여성의류,코트,코트
2020-06-02 10:00,20,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,2020,6,2,10,0,2,0,3.93233,패션의류,여성의류,코트,코트
2020-06-02 10:20,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,2,10,20,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-02 10:40,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,2,10,40,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-02 11:00,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,2,11,0,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-02 11:20,20,100785,202296,전철우냉면25인분,농수축,40900,,2020,6,2,11,20,2,0,100,식품,가공식품,면류,냉면
2020-06-02 11:40,20,100785,202296,전철우냉면25인분,농수축,40900,,2020,6,2,11,40,2,0,100,식품,가공식품,면류,냉면
2020-06-02 12:00,20,100785,202296,전철우냉면25인분,농수축,40900,,2020,6,2,12,0,2,0,100,식품,가공식품,면류,냉면
2020-06-02 12:20,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,2,12,20,2,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-02 12:40,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,2,12,40,2,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-02 13:00,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,2,13,0,2,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-02 13:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,2,13,20,2,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-02 13:20,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,2,13,20,2,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-02 13:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,2,13,40,2,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-02 13:40,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,2,13,40,2,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-02 14:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,2,14,0,2,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-02 14:00,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,2,14,0,2,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-02 14:20,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,2,14,20,2,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-02 14:40,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,2,14,40,2,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-02 15:00,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,2,15,0,2,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-02 15:20,60,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,2020,6,2,15,20,2,0,,,,,
2020-06-02 16:20,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,2,16,20,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-02 16:40,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,2,16,40,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-02 17:00,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,2,17,0,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-02 17:20,20,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,2020,6,2,17,20,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-02 17:40,20,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,2020,6,2,17,40,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-02 18:00,20,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,2020,6,2,18,0,2,0,100,식품,수산,해산물/어패류,오징어
2020-06-02 18:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,2,18,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,2,18,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:20,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,2,18,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,2,18,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:40,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,2,18,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,2,18,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,2,18,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 18:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,2,18,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 19:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,2,19,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 19:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,2,19,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 19:00,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,2,19,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 19:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,2,19,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-02 19:20,,100388,201259,(단품)우아미오토만스툴,가구,219000,,2020,6,2,19,20,2,0,48.2661,가구/인테리어,서재/사무용가구,의자,스툴
2020-06-02 19:20,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,2020,6,2,19,20,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:20,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,2020,6,2,19,20,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:20,20,100388,201277,4인용 우아미천연가죽소파,가구,998000,,2020,6,2,19,20,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:20,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,2020,6,2,19,20,2,0,77.89294,가구/인테리어,거실가구,테이블,거실테이블
2020-06-02 19:40,20,100388,201277,4인용 우아미천연가죽소파,가구,998000,,2020,6,2,19,40,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:40,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,2020,6,2,19,40,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:40,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,2020,6,2,19,40,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 19:40,,100388,201259,(단품)우아미오토만스툴,가구,219000,,2020,6,2,19,40,2,0,48.2661,가구/인테리어,서재/사무용가구,의자,스툴
2020-06-02 19:40,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,2020,6,2,19,40,2,0,77.89294,가구/인테리어,거실가구,테이블,거실테이블
2020-06-02 20:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,2020,6,2,20,0,2,0,77.89294,가구/인테리어,거실가구,테이블,거실테이블
2020-06-02 20:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,,2020,6,2,20,0,2,0,48.2661,가구/인테리어,서재/사무용가구,의자,스툴
2020-06-02 20:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,2020,6,2,20,0,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 20:00,20,100388,201277,4인용 우아미천연가죽소파,가구,998000,,2020,6,2,20,0,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 20:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,2020,6,2,20,0,2,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-02 20:20,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,2,20,20,2,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-02 20:40,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,2,20,40,2,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-02 21:00,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,2,21,0,2,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-02 21:20,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,2,21,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 21:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,2,21,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 21:40,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,2,21,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 21:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,2,21,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 22:00,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,2,22,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 22:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,2,22,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-02 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
